timestamp,open,high,low,close,vol,volCcy,volCcyQuote,confirm
2021-04-30,2778.0,2799.0,2681.65,2736.0,116071.191826,318927230.775893,318927230.775893,1.0
2021-05-01,2736.8,2880.81,2732.2,2866.0,89246.546047,251189704.165273,251189704.165273,1.0
2021-05-02,2865.99,2954.2,2852.55,2929.0,89770.504158,261601556.58872,261601556.58872,1.0
2021-05-03,2929.47,3202.0,2919.22,3162.97,131912.15581,406786448.214314,406786448.214314,1.0
2021-05-04,3162.32,3527.74,3149.0,3228.3,284398.904266,949585802.165776,949585802.165776,1.0
2021-05-05,3228.46,3427.01,3160.0,3305.2,217244.705558,719880337.663836,719880337.663836,1.0
2021-05-06,3305.54,3577.77,3280.53,3549.28,131845.516226,456426810.435706,456426810.435706,1.0
2021-05-07,3549.67,3605.6,3352.03,3560.7,143836.886577,500111003.762759,500111003.762759,1.0
2021-05-08,3560.86,3681.21,3420.0,3630.14,105527.865788,375028362.059852,375028362.059852,1.0
2021-05-09,3630.33,3983.0,3628.79,3877.28,161430.803107,621751849.479918,621751849.479918,1.0
2021-05-10,3877.28,4169.98,3843.0,4156.29,151921.167076,612923067.738469,612923067.738469,1.0
2021-05-11,4156.24,4206.65,3648.0,4020.99,217088.392397,855953704.779267,855953704.779267,1.0
2021-05-12,4021.0,4371.96,3988.11,4189.16,130244.77101,550950591.163061,550950591.163061,1.0
2021-05-13,4189.42,4239.76,3500.0,3748.62,370155.318708,1445908241.269807,1445908241.269807,1.0
2021-05-14,3747.89,4160.69,3543.8,4130.33,226860.774393,865383055.711716,865383055.711716,1.0
2021-05-15,4130.0,4169.57,3797.1,3874.81,172953.444776,690377788.284587,690377788.284587,1.0
2021-05-16,3876.21,3880.0,3615.62,3631.41,155668.286629,584304406.248809,584304406.248809,1.0
2021-05-17,3630.97,3666.0,3120.0,3284.21,342736.630096,1178030821.241884,1178030821.241884,1.0
2021-05-18,3284.94,3561.98,3122.5,3344.67,244043.342757,821507679.641944,821507679.641944,1.0
2021-05-19,3344.94,3464.18,1764.5,2738.11,751931.446444,2001138008.486465,2001138008.486465,1.0
2021-05-20,2738.43,2989.6,2166.0,2902.91,758240.476531,1988087379.400941,1988087379.400941,1.0
2021-05-21,2903.41,2937.99,2375.0,2419.3,374471.313329,998671938.690004,998671938.690004,1.0
2021-05-22,2418.14,2518.0,2101.1,2366.74,463353.820205,1092323726.780803,1092323726.780803,1.0
2021-05-23,2367.27,2396.44,1865.27,1925.07,398086.936245,844451639.111152,844451639.111152,1.0
2021-05-24,1925.51,2529.39,1728.58,2508.74,463252.280211,978250655.200746,978250655.200746,1.0
2021-05-25,2509.35,2750.13,2380.0,2610.13,287052.424245,737714009.573561,737714009.573561,1.0
2021-05-26,2610.12,2909.68,2485.01,2745.13,196923.597831,540807594.262038,540807594.262038,1.0
2021-05-27,2744.8,2889.18,2633.0,2803.95,180675.072153,498118688.259804,498118688.259804,1.0
2021-05-28,2803.92,2814.75,2418.44,2558.63,216956.907645,563190903.724406,563190903.724406,1.0
2021-05-29,2559.14,2574.23,2285.7,2329.19,191242.725368,468547792.611501,468547792.611501,1.0
2021-05-30,2329.66,2476.1,2180.0,2382.08,189025.610639,439528790.513965,439528790.513965,1.0
2021-05-31,2381.49,2643.0,2272.68,2637.83,166579.963164,406223619.465046,406223619.465046,1.0
2021-06-01,2637.84,2740.9,2523.73,2567.74,179338.170376,470579432.206095,470579432.206095,1.0
2021-06-02,2568.04,2798.61,2527.21,2790.11,141047.567412,374296591.583783,374296591.583783,1.0
2021-06-03,2790.0,2891.0,2663.0,2788.52,145537.241365,404927934.889146,404927934.889146,1.0
2021-06-04,2788.24,2873.36,2550.0,2657.43,153357.60837,412267610.110013,412267610.110013,1.0
2021-06-05,2657.42,2817.17,2583.0,2655.31,175857.872471,473281709.617675,473281709.617675,1.0
2021-06-06,2655.36,2744.69,2555.0,2721.01,127677.599858,340369324.307303,340369324.307303,1.0
2021-06-07,2721.01,2849.0,2665.73,2783.69,104832.339417,290104473.081321,290104473.081321,1.0
2021-06-08,2783.46,2790.0,2305.78,2375.24,250080.119013,632495457.931923,632495457.931923,1.0
2021-06-09,2375.25,2581.43,2357.8,2566.44,180284.307819,449337515.304392,449337515.304392,1.0
2021-06-10,2567.48,2627.65,2493.63,2511.75,117209.011671,300557974.356235,300557974.356235,1.0
2021-06-11,2511.56,2523.43,2402.27,2417.0,77969.405888,191581065.563012,191581065.563012,1.0
2021-06-12,2417.01,2454.86,2256.0,2392.79,100510.586814,236508626.417366,236508626.417366,1.0
2021-06-13,2392.85,2426.44,2308.18,2351.17,64157.996503,151622804.096334,151622804.096334,1.0
2021-06-14,2351.04,2580.68,2344.23,2577.29,109975.417577,273945962.940705,273945962.940705,1.0
2021-06-15,2576.77,2639.86,2520.21,2551.82,93561.47649,241384160.496308,241384160.496308,1.0
2021-06-16,2551.82,2614.37,2406.0,2416.8,68480.890835,171972973.310594,171972973.310594,1.0
2021-06-17,2416.49,2461.18,2351.5,2416.99,81918.121105,197432205.098091,197432205.098091,1.0
2021-06-18,2416.99,2424.63,2210.19,2214.61,112768.487478,260262005.737105,260262005.737105,1.0
2021-06-19,2214.84,2275.0,2138.0,2247.0,129353.509936,287161165.198501,287161165.198501,1.0
2021-06-20,2246.83,2253.3,2041.5,2111.14,100041.829887,213902251.930056,213902251.930056,1.0
2021-06-21,2111.08,2277.34,1891.18,1983.99,227012.394461,462705938.459227,462705938.459227,1.0
2021-06-22,1983.7,1999.99,1700.0,1860.16,219558.763681,411054293.093528,411054293.093528,1.0
2021-06-23,1860.39,2044.98,1822.0,1974.92,170024.049607,331631259.981847,331631259.981847,1.0
2021-06-24,1974.92,2018.49,1884.0,1986.55,80869.122133,157477901.129927,157477901.129927,1.0
2021-06-25,1986.55,2036.47,1791.16,1827.25,98731.529262,190032953.855553,190032953.855553,1.0
2021-06-26,1827.17,1869.05,1717.17,1779.32,134799.453839,241806447.925816,241806447.925816,1.0
2021-06-27,1779.37,1894.74,1728.81,1843.59,87082.136799,159110558.842518,159110558.842518,1.0
2021-06-28,1843.92,2118.79,1806.01,2116.85,122984.63456,244574984.06555,244574984.06555,1.0
2021-06-29,2117.36,2235.1,2061.75,2218.47,106578.587859,228400483.732792,228400483.732792,1.0
2021-06-30,2218.46,2245.87,2088.58,2103.21,90002.799021,193705623.184835,193705623.184835,1.0
2021-07-01,2103.53,2287.9,2074.03,2119.0,110034.50943,239233282.33573,239233282.33573,1.0
2021-07-02,2118.89,2140.47,2018.0,2124.54,93546.204041,194241550.826968,194241550.826968,1.0
2021-07-03,2124.36,2240.0,2082.21,2224.69,69991.625471,151770645.979383,151770645.979383,1.0
2021-07-04,2224.69,2347.65,2188.01,2330.79,68271.832341,155064166.181104,155064166.181104,1.0
2021-07-05,2330.89,2391.48,2180.58,2206.42,95207.417996,217196915.928795,217196915.928795,1.0
2021-07-06,2206.38,2349.88,2157.43,2305.17,114729.496842,260881481.039411,260881481.039411,1.0
2021-07-07,2305.37,2410.82,2272.04,2341.96,83773.237074,196766994.821673,196766994.821673,1.0
2021-07-08,2341.9,2371.49,2125.97,2174.64,111219.588214,247268536.262405,247268536.262405,1.0
2021-07-09,2174.69,2189.1,2047.0,2171.74,98453.157871,208933278.204719,208933278.204719,1.0
2021-07-10,2171.8,2192.64,2085.76,2118.76,67597.278674,144396763.750522,144396763.750522,1.0
2021-07-11,2118.77,2159.42,2073.54,2145.33,48931.365462,103341761.933308,103341761.933308,1.0
2021-07-12,2144.89,2174.86,2084.01,2087.7,42589.457505,90888577.566093,90888577.566093,1.0
2021-07-13,2087.69,2097.45,1961.07,1998.41,78946.156347,159139943.455322,159139943.455322,1.0
2021-07-14,1998.72,2019.11,1862.7,1995.65,81234.563309,156785996.248048,156785996.248048,1.0
2021-07-15,1995.65,2041.37,1883.96,1913.54,66052.069497,129331378.028369,129331378.028369,1.0
2021-07-16,1913.55,1965.0,1848.35,1934.26,68262.732447,129759717.49108,129759717.49108,1.0
2021-07-17,1934.27,1941.08,1843.85,1887.51,50404.385017,95080888.297434,95080888.297434,1.0
2021-07-18,1887.15,1994.0,1879.32,1890.55,68074.699806,131815722.168244,131815722.168244,1.0
2021-07-19,1890.56,1928.64,1803.68,1820.04,65437.6584,122045351.446763,122045351.446763,1.0
2021-07-20,1820.07,1841.06,1718.29,1805.47,100500.199048,177612885.572382,177612885.572382,1.0
2021-07-21,1805.48,1959.03,1751.52,1955.21,84425.716084,156561929.756022,156561929.756022,1.0
2021-07-22,1955.27,2045.95,1932.22,2033.26,125852.230385,249754840.850727,249754840.850727,1.0
2021-07-23,2033.8,2094.44,1988.81,2048.0,59407.553742,121841242.945961,121841242.945961,1.0
2021-07-24,2048.0,2180.4,1995.77,2151.12,68746.940439,144810070.80999,144810070.80999,1.0
2021-07-25,2150.96,2198.56,2106.66,2138.56,63142.742405,136252710.413551,136252710.413551,1.0
2021-07-26,2138.55,2390.0,2122.01,2343.09,147629.347097,338208092.895196,338208092.895196,1.0
2021-07-27,2342.14,2431.7,2151.63,2277.65,140214.955662,317785859.949023,317785859.949023,1.0
2021-07-28,2277.45,2346.18,2201.11,2291.31,83098.253753,189675011.741457,189675011.741457,1.0
2021-07-29,2291.31,2335.75,2252.11,2323.47,59123.372693,135969557.871624,135969557.871624,1.0
2021-07-30,2323.48,2451.28,2302.42,2346.39,86425.169665,205303694.626344,205303694.626344,1.0
2021-07-31,2346.39,2483.9,2334.11,2458.83,71001.8626,173092029.087626,173092029.087626,1.0
2021-08-01,2458.01,2636.54,2434.75,2583.02,82794.440566,211749453.459505,211749453.459505,1.0
2021-08-02,2583.03,2698.0,2507.53,2633.47,117938.394021,305145515.646277,305145515.646277,1.0
2021-08-03,2632.91,2665.88,2442.35,2496.72,107978.241161,273325917.85881,273325917.85881,1.0
2021-08-04,2496.47,2700.0,2450.57,2672.64,86873.220622,221219275.657089,221219275.657089,1.0
2021-08-05,2672.64,2820.46,2526.35,2756.68,184079.293971,495710374.662053,495710374.662053,1.0
2021-08-06,2755.26,2858.16,2720.03,2837.51,89903.900861,250919834.068886,250919834.068886,1.0
2021-08-07,2838.56,3172.45,2838.56,3083.17,122980.023782,367806042.561581,367806042.561581,1.0
2021-08-08,3083.17,3190.0,2997.17,3031.64,104817.078637,324931823.604004,324931823.604004,1.0
2021-08-09,3030.96,3173.0,2892.29,3166.07,108971.627403,329532185.377793,329532185.377793,1.0
2021-08-10,3166.39,3234.56,3037.25,3121.5,89920.242553,281969395.056951,281969395.056951,1.0
2021-08-11,3120.31,3274.76,3048.8,3245.01,69064.031908,219528083.695547,219528083.695547,1.0
2021-08-12,3244.82,3266.0,3020.25,3029.3,89470.346446,282644342.808352,282644342.808352,1.0
2021-08-13,3029.3,3262.0,2980.12,3214.8,73593.902627,230184475.559722,230184475.559722,1.0
2021-08-14,3214.82,3336.5,3198.01,3269.81,57273.750124,187314492.398277,187314492.398277,1.0
2021-08-15,3269.9,3297.55,3132.06,3156.72,61573.421263,197526321.217634,197526321.217634,1.0
2021-08-16,3156.73,3337.0,3110.0,3224.21,83782.013464,272580033.845892,272580033.845892,1.0
2021-08-17,3223.93,3290.89,3115.55,3165.92,88624.634022,283481558.463391,283481558.463391,1.0
2021-08-18,3165.95,3189.78,2950.27,3110.6,107449.948538,328696262.132744,328696262.132744,1.0
2021-08-19,3110.64,3125.23,2959.01,3068.09,64676.175021,195743693.73018,195743693.73018,1.0
2021-08-20,3068.08,3301.69,3022.47,3283.79,62470.30228,199787292.082143,199787292.082143,1.0
2021-08-21,3284.08,3309.16,3218.41,3271.42,43773.335523,143171508.52313,143171508.52313,1.0
2021-08-22,3271.42,3291.67,3152.73,3180.0,43259.184725,139665381.532756,139665381.532756,1.0
2021-08-23,3180.0,3377.0,3124.69,3326.12,76821.609523,252644091.4027,252644091.4027,1.0
2021-08-24,3326.2,3358.0,3202.0,3212.43,65425.566825,216148516.666932,216148516.666932,1.0
2021-08-25,3212.42,3230.49,3076.3,3217.43,89410.82224,283331076.888821,283331076.888821,1.0
2021-08-26,3217.43,3250.0,3044.76,3104.56,68287.100881,214439698.233374,214439698.233374,1.0
2021-08-27,3104.69,3250.02,3061.22,3240.07,61949.118169,194945891.71096,194945891.71096,1.0
2021-08-28,3240.08,3286.0,3210.85,3246.17,30749.430994,99870749.286842,99870749.286842,1.0
2021-08-29,3246.14,3287.0,3151.5,3187.18,47487.143584,152494829.741509,152494829.741509,1.0
2021-08-30,3187.18,3256.43,3142.74,3218.32,52884.359268,168921911.297695,168921911.297695,1.0
2021-08-31,3218.67,3473.41,3188.17,3387.77,164027.26325,544992391.363315,544992391.363315,1.0
2021-09-01,3387.78,3585.0,3340.0,3580.57,83458.584612,289464591.362745,289464591.362745,1.0
2021-09-02,3580.05,3843.27,3576.73,3757.0,97781.446776,366112102.360577,366112102.360577,1.0
2021-09-03,3757.0,4029.74,3709.03,3967.82,87802.40551,342106884.05109,342106884.05109,1.0
2021-09-04,3967.82,3984.81,3861.0,3918.0,44861.029644,176019204.118888,176019204.118888,1.0
2021-09-05,3918.0,3956.82,3832.47,3907.39,43639.873237,169846391.581185,169846391.581185,1.0
2021-09-06,3907.39,3982.87,3865.0,3925.53,44210.435366,173677670.303606,173677670.303606,1.0
2021-09-07,3925.8,3971.37,2991.64,3453.58,228297.038219,819828549.437784,819828549.437784,1.0
2021-09-08,3453.09,3576.11,3215.73,3418.91,195474.500824,664818684.739142,664818684.739142,1.0
2021-09-09,3418.91,3567.71,3390.0,3523.0,98839.714004,345074881.514637,345074881.514637,1.0
2021-09-10,3523.44,3556.73,3209.48,3298.37,93263.3479,315228854.842367,315228854.842367,1.0
2021-09-11,3299.13,3347.4,3145.01,3310.99,63633.16265,206938846.818755,206938846.818755,1.0
2021-09-12,3311.04,3473.53,3231.0,3416.61,49902.095208,167201419.927814,167201419.927814,1.0
2021-09-13,3415.74,3449.17,3110.32,3202.08,150830.683833,491057304.606704,491057304.606704,1.0
2021-09-14,3202.04,3408.52,3183.67,3387.77,56963.687585,188254942.79491,188254942.79491,1.0
2021-09-15,3387.63,3512.0,3331.02,3497.87,66135.964807,226363622.450515,226363622.450515,1.0
2021-09-16,3497.99,3677.17,3495.8,3618.59,79270.422742,284508163.086935,284508163.086935,1.0
2021-09-17,3618.04,3635.17,3404.51,3448.96,60415.483652,212322673.758494,212322673.758494,1.0
2021-09-18,3450.26,3541.7,3349.01,3474.49,50506.773058,173966950.544101,173966950.544101,1.0
2021-09-19,3474.48,3491.15,3301.7,3362.92,49555.909958,167794194.461056,167794194.461056,1.0
2021-09-20,3362.92,3378.8,2912.78,3087.69,164983.020847,513902315.552429,513902315.552429,1.0
2021-09-21,3087.69,3122.9,2805.73,3035.73,153506.250272,458822074.431658,458822074.431658,1.0
2021-09-22,3035.65,3047.83,2646.33,3007.32,176834.458342,505657298.390176,505657298.390176,1.0
2021-09-23,3006.99,3148.4,2992.42,3091.73,93933.06332,288736829.078587,288736829.078587,1.0
2021-09-24,3091.9,3173.17,2732.85,2876.71,203560.029847,596589755.431131,596589755.431131,1.0
2021-09-25,2876.1,2979.87,2800.0,2922.45,108108.584635,314037964.474081,314037964.474081,1.0
2021-09-26,2922.07,3056.43,2738.16,3053.02,137896.606917,398323946.512765,398323946.512765,1.0
2021-09-27,3053.33,3164.48,3011.25,3058.86,72161.810227,222866355.671346,222866355.671346,1.0
2021-09-28,3059.68,3061.67,2840.0,2844.53,83984.057461,246437155.853249,246437155.853249,1.0
2021-09-29,2844.34,2949.4,2787.63,2861.47,74323.892708,213701167.574382,213701167.574382,1.0
2021-09-30,2861.47,3049.88,2782.13,2985.61,81807.956066,241163567.853328,241163567.853328,1.0
2021-10-01,2985.62,3279.53,2955.99,3235.95,100624.794738,313664654.39507,313664654.39507,1.0
2021-10-02,3236.03,3398.98,3223.91,3387.49,65951.423249,217669367.241029,217669367.241029,1.0
2021-10-03,3386.92,3470.73,3341.31,3405.84,71147.764465,242162814.735738,242162814.735738,1.0
2021-10-04,3405.84,3487.88,3275.37,3324.45,111582.477049,375245053.38742,375245053.38742,1.0
2021-10-05,3323.83,3474.89,3311.93,3419.12,98277.616243,334710578.239693,334710578.239693,1.0
2021-10-06,3419.63,3631.69,3341.23,3613.79,100316.700897,350639298.056957,350639298.056957,1.0
2021-10-07,3613.35,3643.94,3465.89,3585.63,78373.615257,279240209.853596,279240209.853596,1.0
2021-10-08,3586.12,3670.0,3547.5,3621.14,63529.372725,229236630.535751,229236630.535751,1.0
2021-10-09,3621.15,3647.66,3531.91,3600.48,42047.581109,151077713.731189,151077713.731189,1.0
2021-10-10,3600.48,3609.69,3478.43,3557.52,55439.232639,196788067.542761,196788067.542761,1.0
2021-10-11,3557.21,3623.33,3370.01,3593.91,87028.347894,306336085.514947,306336085.514947,1.0
2021-10-12,3593.49,3599.89,3401.78,3505.26,76960.082856,268821217.601441,268821217.601441,1.0
2021-10-13,3504.65,3532.67,3412.42,3485.26,62163.541725,215994262.013176,215994262.013176,1.0
2021-10-14,3485.51,3819.48,3480.61,3807.89,84062.79914,307821848.939909,307821848.939909,1.0
2021-10-15,3808.43,3861.0,3732.46,3791.09,68453.215854,259912449.256768,259912449.256768,1.0
2021-10-16,3791.09,3971.35,3789.0,3908.86,66598.601998,258503295.628201,258503295.628201,1.0
2021-10-17,3908.85,3919.99,3763.62,3787.7,51312.17462,197197800.605007,197197800.605007,1.0
2021-10-18,3787.36,3894.36,3628.85,3760.39,101680.46309,383868845.911747,383868845.911747,1.0
2021-10-19,3760.48,3860.64,3695.07,3774.43,58631.332519,221991340.143464,221991340.143464,1.0
2021-10-20,3774.42,4080.78,3774.42,4080.69,69910.678127,274035753.226212,274035753.226212,1.0
2021-10-21,4080.69,4375.0,4010.0,4090.73,113878.615641,475433540.65943,475433540.65943,1.0
2021-10-22,4090.73,4167.37,3960.0,3966.39,62498.779853,255073678.907187,255073678.907187,1.0
2021-10-23,3966.27,4097.84,3889.94,4086.0,53855.863695,215101573.05225,215101573.05225,1.0
2021-10-24,4086.0,4186.88,3979.31,3999.9,47509.081107,193901337.584401,193901337.584401,1.0
2021-10-25,3999.89,4213.96,3958.76,4210.98,61085.670471,250498002.911197,250498002.911197,1.0
2021-10-26,4210.98,4258.0,4133.0,4186.65,38704.328821,162601642.725895,162601642.725895,1.0
2021-10-27,4187.08,4319.66,3930.51,3992.81,133216.574714,551544985.077634,551544985.077634,1.0
2021-10-28,3992.8,4206.93,3886.13,4151.82,81875.716474,330937531.615871,330937531.615871,1.0
2021-10-29,4151.11,4449.0,4117.14,4441.52,108018.505229,463824905.092499,463824905.092499,1.0
2021-10-30,4441.52,4460.0,4229.95,4282.03,48210.479688,209567121.513196,209567121.513196,1.0
2021-10-31,4282.32,4394.03,4162.33,4212.28,117132.490132,497896355.969168,497896355.969168,1.0
2021-11-01,4212.28,4382.1,4141.47,4349.01,94004.044238,401403777.652129,401403777.652129,1.0
2021-11-02,4349.01,4518.97,4263.3,4511.31,62109.929612,272421680.350985,272421680.350985,1.0
2021-11-03,4511.3,4639.98,4454.0,4545.3,60175.473877,273695018.331271,273695018.331271,1.0
2021-11-04,4545.31,4668.0,4453.56,4477.8,55663.070284,253490982.629863,253490982.629863,1.0
2021-11-05,4477.8,4570.84,4419.0,4460.8,45152.682567,203164413.279388,203164413.279388,1.0
2021-11-06,4460.8,4514.23,4324.54,4398.69,48772.905559,215701032.571994,215701032.571994,1.0
2021-11-07,4398.69,4626.0,4382.71,4604.55,42311.212321,191942982.613459,191942982.613459,1.0
2021-11-08,4604.93,4776.49,4587.2,4763.9,42548.259889,199856221.419799,199856221.419799,1.0
2021-11-09,4763.89,4838.87,4731.0,4791.95,137196.187184,657967524.843571,657967524.843571,1.0
2021-11-10,4791.95,4871.42,4683.0,4848.34,73910.260846,350814138.141786,350814138.141786,1.0
2021-11-11,4848.35,4866.0,4460.0,4720.28,84693.72696,393427764.81921,393427764.81921,1.0
2021-11-12,4719.8,4809.0,4537.66,4569.47,61214.544382,285491785.37528,285491785.37528,1.0
2021-11-13,4570.77,4707.87,4507.0,4680.0,44569.95483,206024823.328416,206024823.328416,1.0
2021-11-14,4680.0,4702.5,4567.11,4584.45,37249.789729,172601616.329874,172601616.329874,1.0
2021-11-15,4584.01,4770.0,4515.42,4648.37,60111.57461,280498774.935115,280498774.935115,1.0
2021-11-16,4648.38,4659.98,4099.88,4287.47,142706.7621,619591841.513069,619591841.513069,1.0
2021-11-17,4285.28,4329.98,4063.43,4173.28,71894.224561,300601105.489498,300601105.489498,1.0
2021-11-18,4175.32,4343.72,4046.72,4071.05,60489.663551,255140041.783612,255140041.783612,1.0
2021-11-19,4070.58,4237.85,3958.82,4216.96,90110.777656,366759979.256965,366759979.256965,1.0
