timestamp,open,high,low,close,vol,volCcy,volCcyQuote,confirm
2021-02-19,51569.7,53890.0,50706.0,53866.7,7578.92285619,395064333.21071994,395064333.21071994,1.0
2021-02-20,53858.9,57586.6,53605.3,56131.4,21600.28934873,1214371353.6862018,1214371353.6862018,1.0
2021-02-21,56143.6,57827.5,53927.8,57321.3,7747.10562491,437746715.15703344,437746715.15703344,1.0
2021-02-22,57321.4,58318.0,47668.0,53231.9,19078.39520193,1032108582.8956653,1032108582.8956653,1.0
2021-02-23,53237.5,54982.1,44890.9,48618.8,35989.94001385,1760331973.4974005,1760331973.4974005,1.0
2021-02-24,48618.8,51351.9,45223.0,49821.0,24392.69307714,1202424997.9029195,1202424997.9029195,1.0
2021-02-25,49823.5,52000.0,48011.0,50839.1,11431.130078,572694903.5989004,572694903.5989004,1.0
2021-02-26,50839.2,51350.0,44108.2,47585.1,24957.57948353,1166944884.1451375,1166944884.1451375,1.0
2021-02-27,47579.8,48418.6,45064.6,46514.6,11949.24934439,563486561.9753292,563486561.9753292,1.0
2021-02-28,46528.0,47559.7,43173.3,43395.9,13032.51519407,587776548.7011887,587776548.7011887,1.0
2021-03-01,43392.6,49284.0,43001.0,49186.6,13247.07597745,614666213.2726737,614666213.2726737,1.0
2021-03-02,49188.4,50210.1,47907.2,48668.4,12328.58902669,602375507.6986669,602375507.6986669,1.0
2021-03-03,48668.4,52630.1,47058.9,50771.3,13530.08157391,672957726.7886869,672957726.7886869,1.0
2021-03-04,50779.3,51771.8,48511.4,49396.8,12950.96545298,646848252.3905832,646848252.3905832,1.0
2021-03-05,49419.0,50036.1,46299.9,47867.5,13143.30351012,626499932.5048698,626499932.5048698,1.0
2021-03-06,47867.5,49449.8,46875.9,47266.4,19138.3779857,920434255.4415011,920434255.4415011,1.0
2021-03-07,47266.4,51273.0,47120.0,50588.2,8628.28361171,428404134.331833,428404134.331833,1.0
2021-03-08,50591.2,51829.9,49254.2,51057.7,13044.42477666,659487376.5212038,659487376.5212038,1.0
2021-03-09,51065.9,54796.0,50542.9,54089.0,11679.97274674,621396150.1947526,621396150.1947526,1.0
2021-03-10,54083.1,56486.0,53018.0,56351.0,10931.78461247,597554994.077966,597554994.077966,1.0
2021-03-11,56341.3,57434.8,54278.4,56341.5,14942.01659824,836486355.8394257,836486355.8394257,1.0
2021-03-12,56343.7,58145.9,55030.9,56931.2,22467.71968517,1271078866.3929524,1271078866.3929524,1.0
2021-03-13,56933.1,60464.7,56082.4,59694.2,20133.36783008,1162995173.7131314,1162995173.7131314,1.0
2021-03-14,59688.6,61829.0,59291.6,59673.2,10385.4124389,630370319.1024699,630370319.1024699,1.0
2021-03-15,59673.3,60734.9,54434.0,56206.5,18321.14094409,1060359915.4345831,1060359915.4345831,1.0
2021-03-16,56208.3,56935.5,53272.7,55843.0,16075.95647374,889209175.9878495,889209175.9878495,1.0
2021-03-17,55843.1,57173.8,54133.0,54927.2,10586.26249259,588018128.4058434,588018128.4058434,1.0
2021-03-18,54925.6,59689.7,54734.1,59535.8,10565.81573219,614393755.539605,614393755.539605,1.0
2021-03-19,59542.8,60140.0,56277.7,58986.2,11008.15732739,640642450.2857939,640642450.2857939,1.0
2021-03-20,58986.1,59909.5,57833.6,59253.0,20661.16532082,1218967010.4822,1218967010.4822,1.0
2021-03-21,59253.0,59473.3,55391.4,57158.5,17763.09228804,1025173991.9491901,1025173991.9491901,1.0
2021-03-22,57158.9,58430.0,55479.6,57075.4,13095.55442971,752716918.0012437,752716918.0012437,1.0
2021-03-23,57078.1,57185.6,52952.6,55167.6,12514.79063954,683778732.138718,683778732.138718,1.0
2021-03-24,55167.7,57198.9,53525.5,56286.6,13258.86719489,736374889.1465147,736374889.1465147,1.0
2021-03-25,56294.6,56424.2,50444.1,50972.8,19268.55856356,1013754568.7591614,1013754568.7591614,1.0
2021-03-26,50983.1,53816.0,50535.4,53317.8,16145.70232307,849861570.467582,849861570.467582,1.0
2021-03-27,53317.8,55531.0,52888.4,54967.9,16782.53545328,912052402.4388993,912052402.4388993,1.0
2021-03-28,54963.3,56629.9,54962.0,56364.5,13515.31052326,756912226.893842,756912226.893842,1.0
2021-03-29,56364.5,58400.0,54689.8,57718.0,10872.36224639,613881928.883046,613881928.883046,1.0
2021-03-30,57718.0,59377.0,57075.0,58541.7,12120.37100651,705268130.8702266,705268130.8702266,1.0
2021-03-31,58541.6,59800.0,56820.1,59286.3,10425.07639947,609996617.5673825,609996617.5673825,1.0
2021-04-01,59291.9,59660.9,58134.6,58986.0,9988.98479871,588771902.4687872,588771902.4687872,1.0
2021-04-02,58992.1,60200.0,57939.8,59493.2,9548.50312823,566449895.795764,566449895.795764,1.0
2021-04-03,59506.1,59829.6,58466.1,58843.9,8495.51143992,503160147.1172639,503160147.1172639,1.0
2021-04-04,58843.9,59151.6,56431.1,57928.1,24598.12854102,1428390002.873638,1428390002.873638,1.0
2021-04-05,57933.5,59328.6,56800.0,59033.9,8059.36167368,467105336.05527055,467105336.05527055,1.0
2021-04-06,59025.0,59500.0,57400.0,57813.9,8926.89416692,523684398.1825138,523684398.1825138,1.0
2021-04-07,57815.0,58663.9,55611.7,56462.9,12656.68723399,725362284.6611143,725362284.6611143,1.0
2021-04-08,56462.4,57923.8,55500.0,57772.7,8445.90709634,479323344.86517346,479323344.86517346,1.0
2021-04-09,57772.7,58915.0,57455.1,58246.2,6713.7612875,390579654.2233731,390579654.2233731,1.0
2021-04-10,58246.2,61331.7,57862.2,60255.9,7532.19050853,450755850.6115651,450755850.6115651,1.0
2021-04-11,60261.7,60711.4,58222.0,59641.7,9821.08928028,587851324.8633022,587851324.8633022,1.0
2021-04-12,59641.7,61271.8,59395.7,59996.5,9637.670108,580069480.5033805,580069480.5033805,1.0
2021-04-13,59996.5,63665.1,59678.9,63331.2,9840.86360143,605409282.1800046,605409282.1800046,1.0
2021-04-14,63327.4,64846.9,62359.4,63049.4,10316.48558368,656323511.8479763,656323511.8479763,1.0
2021-04-15,63032.3,63765.4,61300.0,62718.8,11031.13700001,691886679.392356,691886679.392356,1.0
2021-04-16,62723.3,63780.0,59980.0,61521.5,16685.63705849,1027082469.2562048,1027082469.2562048,1.0
2021-04-17,61521.5,62528.7,60042.4,60189.7,11709.9007926,719082070.2747811,719082070.2747811,1.0
2021-04-18,60189.4,60940.0,50900.0,55450.3,33249.91839661,1846982143.1954749,1846982143.1954749,1.0
2021-04-19,55436.9,57520.9,54209.6,54583.0,10627.49764204,597309968.7881231,597309968.7881231,1.0
2021-04-20,54569.5,56610.5,53332.6,55322.3,13732.78403749,754321216.057932,754321216.057932,1.0
2021-04-21,55322.8,57075.0,54282.2,56149.3,10503.99664421,585456669.5744599,585456669.5744599,1.0
2021-04-22,56149.3,56327.9,52777.0,54649.6,16693.58961326,901453616.6790315,901453616.6790315,1.0
2021-04-23,54649.6,55150.0,47503.7,49837.8,39938.82035812,2052216089.0859213,2052216089.0859213,1.0
2021-04-24,49825.1,51265.3,48674.6,50216.4,18722.11234488,932103096.9364096,932103096.9364096,1.0
2021-04-25,50213.6,50990.0,49083.1,50250.3,10117.42755604,505440179.9072634,505440179.9072634,1.0
2021-04-26,50250.3,53938.4,46988.1,53564.9,14160.16916721,726035601.1715909,726035601.1715909,1.0
2021-04-27,53569.0,55315.8,52615.2,54974.3,10028.86666122,542754465.1507134,542754465.1507134,1.0
2021-04-28,54972.8,55734.5,53809.8,54331.5,6699.18420514,366582741.74429786,366582741.74429786,1.0
2021-04-29,54331.6,56426.9,53318.3,53727.6,15421.67576948,837394367.8236952,837394367.8236952,1.0
2021-04-30,53715.5,57243.7,52344.1,57142.1,11557.64579321,627752675.1604177,627752675.1604177,1.0
2021-05-01,57142.0,58476.3,56289.4,57359.9,12641.69884463,726317789.2047896,726317789.2047896,1.0
2021-05-02,57360.0,58004.3,56002.3,56597.9,12294.93472157,703374178.961658,703374178.961658,1.0
2021-05-03,56597.9,58982.9,56201.4,57599.8,8980.07658577,519722838.9625333,519722838.9625333,1.0
2021-05-04,57599.8,58174.9,53559.4,53807.5,14052.7495846,783413971.8883219,783413971.8883219,1.0
2021-05-05,53810.7,57718.7,52910.0,57629.4,11972.95175955,657394708.4372777,657394708.4372777,1.0
2021-05-06,57629.5,58367.3,56379.0,57101.1,13820.56061901,790717046.178271,790717046.178271,1.0
2021-05-07,57101.1,57711.8,55140.5,57512.8,11847.88806804,666769794.4712023,666769794.4712023,1.0
2021-05-08,57517.2,59448.0,56750.7,57584.4,12173.67390348,708242297.759177,708242297.759177,1.0
2021-05-09,57590.0,59520.0,56226.5,57379.1,23450.76033876,1371299396.5702872,1371299396.5702872,1.0
2021-05-10,57371.9,59541.6,56500.0,58309.8,12705.79869319,737883593.7643603,737883593.7643603,1.0
2021-05-11,58309.9,58576.1,53555.0,56053.4,19678.81856625,1095181557.3427339,1095181557.3427339,1.0
2021-05-12,56053.4,57987.9,55242.8,55476.5,10830.34884796,615058331.4098746,615058331.4098746,1.0
2021-05-13,55477.3,55667.3,45750.0,49635.6,34850.08739376,1745387601.8031867,1745387601.8031867,1.0
2021-05-14,49635.7,51474.8,46966.3,51204.0,15955.26423756,790368322.4031019,790368322.4031019,1.0
2021-05-15,51210.0,51312.3,47777.0,48987.6,16048.68139826,791112841.3616371,791112841.3616371,1.0
2021-05-16,48990.5,49797.8,46301.3,47712.3,15710.44270211,755820377.2652019,755820377.2652019,1.0
2021-05-17,47723.7,48095.4,42123.6,43352.6,40585.60725109,1815746114.1818013,1815746114.1818013,1.0
2021-05-18,43349.8,45795.8,42100.0,42975.6,27115.01063645,1200004294.1572402,1200004294.1572402,1.0
2021-05-19,42974.8,43816.3,29000.0,37276.7,108850.75896848,4018982455.6441255,4018982455.6441255,1.0
2021-05-20,37278.0,42398.2,34909.8,41434.1,85200.82985815,3292290924.576076,3292290924.576076,1.0
2021-05-21,41434.1,42222.0,36333.0,36785.0,61452.2344343,2431975359.091478,2431975359.091478,1.0
2021-05-22,36780.4,38842.8,33477.2,38150.8,61578.18900864,2263539319.5045786,2263539319.5045786,1.0
2021-05-23,38155.4,38553.3,32610.0,33317.5,47567.49454141,1676527424.2530715,1676527424.2530715,1.0
2021-05-24,33317.5,38649.0,31083.3,37545.5,51820.31655241,1784834978.40984,1784834978.40984,1.0
2021-05-25,37542.7,39933.0,36424.5,38263.0,28472.86824878,1085803037.8114502,1085803037.8114502,1.0
2021-05-26,38271.0,40855.3,37123.0,38758.9,20862.01311699,817867773.7782379,817867773.7782379,1.0
2021-05-27,38759.0,40420.0,37142.5,39677.8,21056.05793635,814564350.0683076,814564350.0683076,1.0
2021-05-28,39671.3,39733.1,35111.2,36749.0,24169.94667185,899578493.2819283,899578493.2819283,1.0
2021-05-29,36756.9,37337.2,33808.9,34420.7,25996.69603781,927231635.7557629,927231635.7557629,1.0
2021-05-30,34422.8,36507.9,33379.7,35488.0,19926.16476393,693075189.9287634,693075189.9287634,1.0
2021-05-31,35488.0,37279.9,34149.4,36965.2,18500.26428781,665932736.8904963,665932736.8904963,1.0
2021-06-01,36962.6,37894.2,35633.5,36228.7,18700.02340798,689623914.3694332,689623914.3694332,1.0
2021-06-02,36228.7,38223.0,35719.9,38034.0,16014.30671224,589903406.0031182,589903406.0031182,1.0
2021-06-03,38034.0,39482.0,37174.5,38541.2,9593.86156492,367115166.76477414,367115166.76477414,1.0
2021-06-04,38538.1,39277.6,35508.0,36951.4,15003.94248492,558642745.4203922,558642745.4203922,1.0
2021-06-05,36951.5,37913.9,35233.0,36326.6,17393.15575576,641914542.4462373,641914542.4462373,1.0
2021-06-06,36322.2,36469.5,34812.5,36161.8,13943.65947532,501122995.8450993,501122995.8450993,1.0
2021-06-07,36160.1,36798.8,35227.0,36034.9,11459.37879513,415189120.7335189,415189120.7335189,1.0
2021-06-08,36034.9,36079.0,31000.0,31699.4,25688.25655479,855907254.8006979,855907254.8006979,1.0
2021-06-09,31702.0,36700.4,31558.5,36360.1,24042.02075832,817982603.1272105,817982603.1272105,1.0
2021-06-10,36360.2,38450.9,35652.0,36899.7,23586.21988426,872916498.579892,872916498.579892,1.0
2021-06-11,36899.7,37683.5,35800.0,36823.0,17841.91975258,655962490.9352274,655962490.9352274,1.0
2021-06-12,36823.0,37493.0,34622.4,35392.2,34028.93609333,1225951295.2881355,1225951295.2881355,1.0
2021-06-13,35394.4,36159.0,34756.4,36037.2,17732.88674604,630438861.6995488,630438861.6995488,1.0
2021-06-14,36037.2,41033.8,35971.0,40685.0,22548.53140477,882976901.4819882,882976901.4819882,1.0
2021-06-15,40685.0,40850.0,39281.0,40064.8,15659.20458383,628808531.88305,628808531.88305,1.0
2021-06-16,40064.9,41324.4,38554.8,38780.1,19349.90364139,767932923.8329021,767932923.8329021,1.0
2021-06-17,38780.1,39710.0,38108.0,39017.3,22922.95412715,892507024.2573533,892507024.2573533,1.0
2021-06-18,39017.4,39115.1,36292.1,36353.9,24700.45239006,930070710.1937321,930070710.1937321,1.0
2021-06-19,36354.0,36728.2,34811.0,36104.6,28028.41150438,999065625.9714239,999065625.9714239,1.0
2021-06-20,36104.5,36207.4,33339.0,34417.7,25761.40653665,901537480.1882191,901537480.1882191,1.0
2021-06-21,34417.7,36127.2,31693.2,32686.7,42479.29022648,1413184602.576246,1413184602.576246,1.0
2021-06-22,32686.7,33265.2,28808.0,31741.0,47638.37315994,1491729568.617169,1491729568.617169,1.0
2021-06-23,31741.0,34832.8,31700.0,33478.7,33396.54998001,1117638688.5604892,1117638688.5604892,1.0
2021-06-24,33478.6,34585.9,32304.5,33879.5,22943.64793094,763774579.09499,763774579.09499,1.0
2021-06-25,33879.6,35490.2,32342.7,32598.2,26938.31483961,918861092.2308235,918861092.2308235,1.0
2021-06-26,32600.4,32896.4,30156.2,31525.6,32078.42790224,1010725731.9495405,1010725731.9495405,1.0
2021-06-27,31527.7,33583.4,30779.1,33198.8,22228.02760775,720877524.4485539,720877524.4485539,1.0
2021-06-28,33198.9,35295.5,32403.4,34975.3,19410.94027103,665724626.4270555,665724626.4270555,1.0
2021-06-29,34975.2,36426.0,33969.7,36247.3,18325.43382594,641202940.3586451,641202940.3586451,1.0
2021-06-30,36247.3,36610.6,34080.0,34195.0,16607.87614878,585692191.8772051,585692191.8772051,1.0
2021-07-01,34195.0,35200.0,33010.0,33437.0,19325.09730571,658235934.8838233,658235934.8838233,1.0
2021-07-02,33437.0,33975.2,32696.9,33704.4,24290.03838034,806559767.4421554,806559767.4421554,1.0
2021-07-03,33704.5,34811.8,33050.0,34612.9,16939.25346166,579956533.5989875,579956533.5989875,1.0
2021-07-04,34612.9,35718.7,34262.5,35513.5,15578.94812502,542662557.1467991,542662557.1467991,1.0
2021-07-05,35513.5,35964.3,33297.0,33579.9,11531.17347235,394734033.141178,394734033.141178,1.0
2021-07-06,33580.0,35123.0,33130.3,34046.6,11957.85524612,408611752.07544035,408611752.07544035,1.0
2021-07-07,34048.5,35066.2,33519.6,34532.8,14076.1654658,483629481.2555056,483629481.2555056,1.0
2021-07-08,34532.9,34793.2,32050.0,32898.1,24171.53089738,796714903.1044099,796714903.1044099,1.0
2021-07-09,32898.1,33689.4,32273.6,33553.2,24390.74389597,802301706.4890624,802301706.4890624,1.0
2021-07-10,33553.3,34266.0,33280.2,33867.7,22963.48843474,775156190.4713104,775156190.4713104,1.0
2021-07-11,33867.7,34193.5,33036.1,33951.4,8107.63749322,272615064.1603566,272615064.1603566,1.0
2021-07-12,33951.4,34669.8,33311.6,33340.8,11642.99126197,398150308.36331755,398150308.36331755,1.0
2021-07-13,33340.8,33447.2,32280.2,32782.1,10956.31732186,361380697.6105035,361380697.6105035,1.0
2021-07-14,32786.3,32962.2,31588.5,32781.8,11094.08951671,358085098.59249735,358085098.59249735,1.0
2021-07-15,32781.8,33188.0,31450.0,31680.6,7848.68007771,253925549.5863837,253925549.5863837,1.0
2021-07-16,31680.6,32197.0,31031.5,32134.8,37416.54161119,1188472698.7084837,1188472698.7084837,1.0
2021-07-17,32134.9,32248.0,31165.6,31764.7,14977.78521584,472196407.8684231,472196407.8684231,1.0
2021-07-18,31764.7,32441.2,31100.0,31373.7,11648.18576462,370951568.4964133,370951568.4964133,1.0
2021-07-19,31365.1,31927.8,30423.6,30693.8,12373.76771032,388537975.25082165,388537975.25082165,1.0
2021-07-20,30693.8,31065.2,29263.7,29893.2,11615.3174474,350066573.69631004,350066573.69631004,1.0
2021-07-21,29893.3,31974.4,29488.9,31931.9,11408.69305702,347896025.2923269,347896025.2923269,1.0
2021-07-22,31934.1,32849.4,31509.7,32503.2,13670.19604413,438435886.6544053,438435886.6544053,1.0
2021-07-23,32503.1,32916.1,32060.3,32312.0,14511.49923168,471602338.50980353,471602338.50980353,1.0
2021-07-24,32312.6,34049.4,31960.6,33859.4,37797.59910332,1254159022.7149606,1254159022.7149606,1.0
2021-07-25,33857.0,34802.0,33677.0,34180.0,10180.29291247,348861631.72371787,348861631.72371787,1.0
2021-07-26,34180.1,39876.0,34092.5,38568.5,26470.73030356,1005749307.1702856,1005749307.1702856,1.0
2021-07-27,38568.4,40602.2,36393.3,38215.6,27492.60474353,1043378193.7645363,1043378193.7645363,1.0
2021-07-28,38215.6,40888.0,37362.8,39694.0,19678.78479246,778628634.9414535,778628634.9414535,1.0
2021-07-29,39694.0,40682.4,38780.0,39949.3,17036.67898891,679139863.5640342,679139863.5640342,1.0
2021-07-30,39949.3,40408.3,38323.1,39071.0,22663.6259288,889612367.5181137,889612367.5181137,1.0
2021-07-31,39074.2,42405.6,38873.1,41550.4,37172.33038917,1532504906.805526,1532504906.805526,1.0
2021-08-01,41542.4,42574.6,41026.1,41289.0,7790.56640371,324872021.8191279,324872021.8191279,1.0
2021-08-02,41290.3,41499.9,38907.7,39700.6,15893.85731787,635444996.2681937,635444996.2681937,1.0
2021-08-03,39700.7,39968.0,37696.5,38172.8,15587.76370594,601681161.578456,601681161.578456,1.0
2021-08-04,38172.9,39469.3,37486.5,39302.8,13569.53980313,518678570.21277374,518678570.21277374,1.0
2021-08-05,39302.8,39977.5,37307.2,38751.5,17839.53389338,692048023.058971,692048023.058971,1.0
2021-08-06,38751.5,42639.0,38743.8,42210.3,17008.38929013,692808878.7761897,692808878.7761897,1.0
2021-08-07,42210.2,44549.3,42210.2,43373.1,34169.59642841,1477088711.3631713,1477088711.3631713,1.0
2021-08-08,43373.1,45380.1,42438.0,43989.5,17276.44112981,763504996.9073455,763504996.9073455,1.0
2021-08-09,43990.3,46280.0,42777.8,45870.1,18562.61413262,817745122.1286172,817745122.1286172,1.0
2021-08-10,45870.1,46725.7,44857.6,45164.7,17019.23225479,779684739.4568145,779684739.4568145,1.0
2021-08-11,45164.6,46757.1,44633.9,46448.4,15469.81013621,711684800.3463748,711684800.3463748,1.0
2021-08-12,46451.4,46675.6,43916.1,44193.4,19359.43127821,874630509.3597367,874630509.3597367,1.0
2021-08-13,44197.5,46675.6,43766.3,46372.0,10161.67367449,458515895.408634,458515895.408634,1.0
2021-08-14,46369.0,48155.0,46000.0,46938.1,15946.58822205,750322088.4053483,750322088.4053483,1.0
2021-08-15,46938.2,47380.5,45492.1,46168.9,18222.31258814,847976660.0216266,847976660.0216266,1.0
2021-08-16,46168.9,48036.2,45645.0,46342.0,13418.35767676,634196656.3663899,634196656.3663899,1.0
2021-08-17,46342.1,47166.0,45232.1,45725.0,7999.12993496,369934194.2736233,369934194.2736233,1.0
2021-08-18,45725.2,46200.0,44213.5,45823.6,15699.70627936,706756021.2060698,706756021.2060698,1.0
2021-08-19,45823.7,46018.5,43933.2,45781.1,24706.81519755,1104771817.5748835,1104771817.5748835,1.0
2021-08-20,45781.2,48726.8,45408.3,48726.4,10477.2201332,493813039.82081354,493813039.82081354,1.0
2021-08-21,48726.3,49435.3,48229.0,49183.9,17822.68131945,870994595.3491656,870994595.3491656,1.0
2021-08-22,49183.8,49786.0,48022.0,48517.0,18371.44189355,901673044.1329126,901673044.1329126,1.0
2021-08-23,48516.9,50504.0,48171.1,49541.0,12815.72955803,640071614.5531818,640071614.5531818,1.0
2021-08-24,49536.4,49864.0,48201.0,48314.1,11974.06462197,589869254.6230344,589869254.6230344,1.0
2021-08-25,48314.1,48850.0,47111.0,48812.1,13328.33835533,640403781.1550874,640403781.1550874,1.0
2021-08-26,48812.0,49356.8,46278.7,46799.1,10323.40195156,492832944.55876124,492832944.55876124,1.0
2021-08-27,46799.2,48430.0,46349.8,48195.5,12046.92204437,570157625.3766017,570157625.3766017,1.0
2021-08-28,48195.5,49286.9,47989.2,48816.3,23236.69744106,1130848855.7878833,1130848855.7878833,1.0
2021-08-29,48816.4,49632.9,47737.9,48476.4,18355.04326099,891626860.5089488,891626860.5089488,1.0
2021-08-30,48481.0,49382.1,47358.5,48018.5,12315.48695949,592530161.7829971,592530161.7829971,1.0
2021-08-31,48018.4,48698.7,46683.6,47396.2,14745.66425358,696756762.6106884,696756762.6106884,1.0
2021-09-01,47396.2,47843.5,46501.0,47492.5,13025.25789184,612878983.9497591,612878983.9497591,1.0
2021-09-02,47492.5,50376.7,47392.9,49546.4,16935.68836389,841125474.6436812,841125474.6436812,1.0
2021-09-03,49546.5,51049.4,48319.2,50551.6,14469.39978403,718966903.9278624,718966903.9278624,1.0
2021-09-04,50551.6,50718.2,49567.9,49871.8,22969.14379951,1151420980.3030798,1151420980.3030798,1.0
2021-09-05,49871.7,50480.8,49350.0,50217.8,11633.76301854,581656300.9182496,581656300.9182496,1.0
2021-09-06,50217.8,52198.1,50113.4,51607.3,13228.39994455,682358977.6186479,682358977.6186479,1.0
2021-09-07,51607.3,52920.3,42619.5,46650.1,33593.75039008,1660620239.1962361,1660620239.1962361,1.0
2021-09-08,46650.0,47536.7,44419.9,46082.7,23684.96334499,1099892711.0752637,1099892711.0752637,1.0
